# Shared native-Julia/Reactant/JAX HMCode parity fixture
# Cosmology: h=0.6736, omega_b=0.02237, omega_c=0.12, Mnu=0.06, ns=0.9649, sigma8=0.8109118, w0=-0.9, wa=0.2, Omega_k=0.01
# Columns: z k_h pk_mm_lin_h pk_cb_lin_h pk_nl_dmo_h pk_nl_feedback_h; nM=32
0.0	0.001	117.54385929317344	119.28947346844508	117.54149853916466	117.54147106267405
0.0	0.0011236548001387504	131.53932810671432	133.4903714046393	131.53562597945415	131.53558217821828
0.0	0.0012626001098748564	147.20117719121458	149.38149167389494	147.19539892412524	147.19532909946847
0.0	0.0014187266741165962	164.7278133818695	167.1639225206463	164.71882027865726	164.7187089703711
0.0	0.0015941590374559996	184.34126562249506	187.06265370880166	184.32729202291847	184.32711458727695
0.0	0.001791284454622004	206.28999673417923	209.32941156657918	206.26830729564935	206.26802445183105
0.0	0.0020127853758499384	230.85204948746593	234.2458286418724	230.81841305048604	230.81796219033325
0.0	0.0022616759492228647	258.3385664987242	262.1269869339867	258.28644889418416	258.28573023677353
0.0	0.0025413430367026363	289.0977280103173	293.32537800517366	289.01705608419854	289.0159106225417
0.0	0.0028555923019901092	323.5191565956813	328.23532800319254	323.39443169180436	323.3926060782438
0.0	0.0032086999973704503	362.03884324961126	367.29794072819914	361.8462735400134	361.8433642026454
0.0	0.0036054711542505024	405.1446551417724	411.00661730159305	404.847818596728	404.8431828663751
0.0	0.004051304969235382	453.38249143013496	459.91321662886486	452.9258182128641	452.91843313043773
0.0	0.00455226827550731	507.36315975650814	514.6349264824867	506.6622175773684	506.65045590868573
0.0	0.00511517809929314	567.7700520261111	575.8619202942103	566.6972214265382	566.6784970804414
0.0	0.005747694424835353	635.3677031984344	644.3658790112623	633.7313599415634	633.7015683325974
0.0	0.006458424430196978	711.0113200663918	721.0094595977968	708.5261870327143	708.4788256238452
0.0	0.007257039612324216	795.6573666932696	806.7567902519679	791.9035030637049	791.8282979402647
0.0	0.008154407395185161	890.375286576407	902.6850644091404	884.7438112876332	884.6245916729414
0.0	0.00916273901188673	996.3604242996491	1009.9972866898825	987.9866714458146	987.7981234899382
0.0	0.010295755673125127	1114.9481743467759	1130.036187049447	1102.639626936305	1102.3424309065083
0.0	0.01156887528316282	1247.6293205823774	1264.299253211912	1229.8095626432123	1229.3433146965274
0.0	0.012999422244132456	1396.0664187140342	1414.4547181062223	1370.7810478795034	1370.0543953350787
0.0	0.014606863203649888	1562.1108874056308	1582.3581500957746	1527.1771203919336	1526.0549208293853
0.0	0.01641307195375129	1747.8201667937362	1770.0689845821798	1701.2354731836595	1699.5239046373308
0.0	0.018442627085855347	1955.4738056445797	1979.8658359018996	1896.18197935948	1893.6148679440241
0.0	0.020723146452190297	2187.586540684801	2214.2586289824667	2116.519288160212	2112.7527488680093
0.0	0.023285662984981952	2446.915164535155	2475.9943221949693	2367.7184060032023	2362.3454920052673
0.0	0.02616504698748821	2736.453984419351	2768.0509992011694	2654.4829923790285	2647.0824019683346
0.0	0.02940048064334709	3059.4105676300037	3093.612004848593	2977.2327304078617	2967.458678758159
0.0	0.03303599120128339	3419.14869498164	3456.0070340094376	3328.615703646914	3316.3105108573436
0.0	0.03712105009066361	3819.07823564494	3858.599892407371	3694.0935489964345	3679.366863741662
0.0	0.04171124612056518	4262.461060482134	4304.592087249205	4058.401507912654	4041.614408715591
0.0	0.046869041923141924	4752.087159720095	4796.696519852882	4413.380255114864	4395.032936217317
0.0	0.05266462393484278	5289.755430746613	5336.615971565799	4760.793931472927	4741.386626303783
0.0	0.059176857481888216	5875.470800602248	5924.238481626987	5109.020489749486	5088.959327546556
0.0	0.06649435996665046	6506.250310466181	6556.4430257618205	5467.140853755197	5446.70905593318
0.0	0.07471670675868078	7174.433536239509	7225.412187502094	5839.557949529481	5818.932667165022
0.0	0.08395578619995112	7865.455389170129	7916.411911951314	6222.016131544756	6201.303832317265
0.0	0.09433732216299778	8555.228153343116	8605.187996979002	6598.957621481845	6578.229677884954
0.0	0.10600258488068821	9207.679536942558	9255.52911120063	6942.719556008692	6922.038446910208
0.0	0.11911031332830067	9773.643339525168	9818.194418599218	7215.959428934443	7195.390677835257
0.0	0.1338388753173757	10193.023249559094	10233.12279261151	7378.565971563535	7358.174107030945
0.0	0.15038869469554098	10402.323657509936	10437.004674066106	7398.2806527588245	7378.112028480175
0.0	0.16898497868124573	10348.217983554738	10376.864010090045	7261.031322389647	7241.092478522313
0.0	0.1898807824465263	10004.23827733091	10026.7098530135	6975.517931057058	6955.761469393796
0.0	0.21336045265014109	9383.530277191167	9400.196794062278	6569.617288149903	6549.943573131542
0.0	0.23974349678010773	8539.95032677143	8551.601075244313	6081.708018049679	6061.981105196397
0.0	0.26938893095901717	7555.220411629942	7562.883381813999	5552.230089224217	5532.297593681408
0.0	0.30270016537634625	6518.050259665449	6522.788301042065	5017.9483708905	4997.654872036029
0.0	0.34013049382792515	5505.052756085753	5507.80498642729	4508.3289633778895	4487.519776563084
0.0	0.3821892620633119	4570.185201980397	4571.685571328928	4043.4346274357795	4021.9535397832697
0.0	0.4294487988789274	3743.359473329523	3744.125564324002	3633.591966526263	3611.2782073834965
0.0	0.48255220427412776	3034.868888788179	3035.2340911665374	3280.7456976523063	3257.4336934987423
0.0	0.5422221006501587	2441.7481667267866	2441.9099566491445	2980.7544590831226	2956.2776408375034
0.0	0.6092704661368677	1953.5587781767993	1953.6249830148379	2725.812012132398	2700.010160970983
0.0	0.6846096838574658	1556.6275636805935	1556.6523980934005	2506.4913468578843	2479.220081772497
0.0	0.7692649574879141	1236.7188124366128	1236.7272747083011	2313.2364276258395	2284.37766197305
0.0	0.8643882620598268	980.4992326616875	980.5018241424713	2137.3406774236328	2106.813853822029
0.0	0.9712740198471169	776.2031000964517	776.2038045902261	1971.5478482098756	1939.3227086570714
0.0	1.0913767146512734	613.8230584036926	613.8232260313243	1810.4190852858792	1776.5308390099028
0.0	1.226330684177563	485.04817193053987	485.04820628551516	1650.5645019284946	1615.1310478457267
0.0	1.3779723598335571	383.085573129243	383.08557908489263	1490.7654292573543	1454.0038684805236
0.0	1.5483652565854986	302.4430775763561	302.44307843195463	1331.9346161886017	1294.1715274941903
0.0	1.7398280529303642	238.7131500565904	238.71315015612873	1176.8026005119964	1138.471216660218
0.0	1.9549661430912606	188.37695110175676	188.37695111089386	1029.2296311932614	990.8492217250422
0.0	2.196707090793235	148.6352585273794	148.63525852802215	893.1782415251442	855.3175015439773
0.0	2.468340467068649	117.26690931537661	117.26690931541015	771.5914515137381	734.8278884625279
0.0	2.773562614198414	92.51253797826956	92.51253797827081	665.4862511352824	630.3858945999824
0.0	3.1165269449294306	72.98029308132823	72.98029308132826	573.4610080287767	540.5975690666307
0.0	3.501900461431711	57.57002706394773	57.57002706394773	492.03792003802545	461.9996483123997
0.0	3.9349272630958483	45.41269436895862	45.41269436895862	417.7273972323308	390.98049395889774
0.0	4.421499907374488	35.82210151504148	35.82210151504148	350.37392159939395	327.0113463512769
0.0	4.968239594734386	28.256598741450645	28.256598741450645	293.4459340646569	273.1867094025288
0.0	5.582586268862695	22.288724070930105	22.288724070930105	248.35314372827006	230.97023945785796
0.0	6.272899858196247	17.58118174427648	17.58118174427648	210.1115311075528	195.6991942916747
0.0	7.048574036451901	13.867851410492692	13.867851410492692	173.1987901993186	161.69449293245037
0.0	7.92016405019255	10.938784582749095	10.938784582749095	140.5884247325748	131.38819172290368
0.0	8.899530352885229	8.628356801519388	8.628356801519388	115.88096375872026	108.64077388241668
0.0	10.0	6.805914871798608	6.805914871798608	95.42275190208261	90.14778621536915
0.5	0.001	78.79200517260674	79.96212534693528	78.79134081727547	78.79133123406814
0.5	0.0011236548001387504	88.17344847198981	89.48127190527241	88.17240538661481	88.17239010955382
0.5	0.0012626001098748564	98.67189987131526	100.13340837571774	98.6702743456847	98.67024999183346
0.5	0.0014187266741165962	110.42035544948497	112.05332823953769	110.41783348876633	110.41779466533274
0.5	0.0015941590374559996	123.5676456583389	125.39184664563278	123.56374269778443	123.56368080813085
0.5	0.001791284454622004	138.2803201075469	140.31770079792267	138.27428916423708	138.27419050470067
0.5	0.0020127853758499384	154.74475643985986	157.01967463887638	154.7354482567264	154.73529098316666
0.5	0.0022616759492228647	173.1695197882059	175.7089739487734	173.15516982312892	173.15491911629212
0.5	0.0025413430367026363	193.78800234867464	196.6218808878493	193.76590684585312	193.76550720683662
0.5	0.0028555923019901092	216.86137594262829	220.0227201776232	216.82740087577093	216.82676384973922
0.5	0.0032086999973704503	242.68189407376903	246.20717253772196	242.62973376057056	242.62871837991807
0.5	0.0036054711542505024	271.57658388572605	275.50597463055624	271.4966471049473	271.4950287431941
0.5	0.004051304969235382	303.9113725272009	308.28904854305966	303.7891188469201	303.786539636275
0.5	0.00455226827550731	340.09569660476996	344.9701076112883	339.90916983305885	339.9050597797244
0.5	0.00511517809929314	380.5876474118001	386.0117889217867	380.3038531986723	380.29730478634565
0.5	0.005747694424835353	425.89970805753296	431.9313656826246	425.46936009716416	425.45892920030445
0.5	0.006458424430196978	476.60514079876447	483.30709414972654	475.95516942015786	475.93855978459555
0.5	0.007257039612324216	533.345082670428	540.7852487812637	532.368205776485	532.34177026045
0.5	0.008154407395185161	596.8364030868927	605.087893930419	595.3771096269967	595.335064729889
0.5	0.00916273901188673	667.8803654846299	677.0214277098328	665.717078152527	665.6502737453379
0.5	0.010295755673125127	747.3721115554829	757.4859089249237	744.1964858208349	744.0904935481063
0.5	0.01156887528316282	836.3109436081927	847.4851336158333	831.7078750933459	831.5400530153717
0.5	0.012999422244132456	935.8113060612015	948.1373517562902	929.2481190777759	928.9831831710384
0.5	0.014606863203649888	1047.1142419585158	1060.6863880170686	1037.955570750757	1037.5390907187802
0.5	0.01641307195375129	1171.5988946671962	1186.5127232313844	1159.1753391768355	1158.5245775456085
0.5	0.018442627085855347	1310.7932914211615	1327.1437582661508	1294.565930455443	1293.5577897189787
0.5	0.020723146452190297	1466.3831106587809	1484.2619461143388	1446.2548346531396	1444.711791184058
0.5	0.023285662984981952	1640.216285736509	1659.7086280377134	1617.0116428853669	1614.6890119025697
0.5	0.02616504698748821	1834.299960810388	1855.4800732135254	1810.2777165344849	1806.8597736512295
0.5	0.02940048064334709	2050.7842325356655	2073.7101415065154	2029.6545572527739	2024.7719635525175
0.5	0.03303599120128339	2291.923910622789	2316.6307941367	2277.364842001235	2270.6470443928697
0.5	0.03712105009066361	2560.0046987312244	2586.496857511622	2551.8703105683144	2543.0350350624526
0.5	0.04171124612056518	2857.2130942875037	2885.454366089536	2846.3802441073017	2835.3320977229205
0.5	0.046869041923141924	3185.4192836689444	3215.3218320067754	3150.605307684542	3137.4861327715917
0.5	0.05266462393484278	3545.8291038553425	3577.2406637345143	3455.5177510896888	3440.6665648656767
0.5	0.059176857481888216	3938.445857540754	3971.135811730308	3757.291766664947	3741.1361540907396
0.5	0.06649435996665046	4361.270007631083	4394.91519085871	4057.1229798813183	4040.069269533515
0.5	0.07471670675868078	4809.166618291702	4843.3386301528735	4357.487394287036	4339.858724805019
0.5	0.08395578619995112	5272.3724185597885	5306.529597256289	4657.469340001892	4639.495368569512
0.5	0.09433732216299778	5734.740929594355	5768.230014280297	4949.049352575892	4930.886027299525
0.5	0.10600258488068821	6172.09217108475	6204.166699904207	5215.191060359717	5196.948289341355
0.5	0.11911031332830067	6551.469053286431	6581.332534662285	5430.455520342242	5412.218916645056
0.5	0.1338388753173757	6832.587813886794	6859.467341431698	5565.004629355	5546.845035613313
0.5	0.15038869469554098	6972.886072979681	6996.133453594175	5592.045128338567	5574.01525456354
0.5	0.16898497868124573	6936.617955123243	6955.819960949128	5496.6332807711415	5478.755837883847
0.5	0.1898807824465263	6706.04146261196	6721.104610258008	5281.673258833851	5263.928935392304
0.5	0.21336045265014109	6289.968447383598	6301.140347739894	4967.472897384932	4949.7968721002535
0.5	0.23974349678010773	5724.499896183498	5732.30962643619	4585.138823172639	4567.429560733226
0.5	0.26938893095901717	5064.415694133185	5069.552336659732	4168.072109400745	4150.208342185698
0.5	0.30270016537634625	4369.179750121554	4372.355754235246	3745.8085924862653	3727.6654822953474
0.5	0.34013049382792515	3690.147216888025	3691.992092057265	3341.2012807138117	3322.658752792708
0.5	0.3821892620633119	3063.4867549828978	3064.492482633675	2969.6721207511396	2950.614900343869
0.5	0.4294487988789274	2509.2488944901925	2509.762420640879	2639.4811912873633	2619.795015410906
0.5	0.48255220427412776	2034.3334532446218	2034.5782557196953	2352.760445959216	2332.3291952109435
